cleaned_review,predicted_rating,predicted_sentiment
lhr ba gold wing work well pleasant check fast security screen concorde room service attentive c gate board ok nothing special first passengers latest ba version first suit privacy doors comfortable seat plenty stowage good screen good choice ife amenity kit good quality bed pillow cushion blanket good excellent menu food well present cabin crew could attentive helpful without obtrusive time departure early arrival bag deliver relatively swiftly priority tag bag first one best ba first flight many years whilst touch middle eastern carriers ba first show easily best way cross atlantic,4,positive
good service route ba th march cabin crew work hard particularly ivka go throughout flight everything would expect ba use shame cannot say recent flight back singapore business class th feb ba miserable unhappy tetchy crew lazy anything except sleep perhaps ba need promote short haul performers let others go,3,neutral
trip verify flight mainly let disagreeable flight attendant queue check cape town good however checkin agent unfamiliar ba size weight rule sport bag wait minutes phone call make annoy lounge good gate service excellent organise queue seat good new upgrade club suite zip break amenity kit unusable ba cut corner much offer cocktail service come promptly drink excellent nut go galley ask nut snack go speak male flight attendant look utter distaste temerity ask nut say come bizarre question say seat e respond flick hand go ask,2,negative
another awful experience british airways flight delay nearly hour british airways charge extortionate amount ticket service bad,1,negative
service rude full attitude food poorly service cabin flight never clean particularly toilets,1,negative
flight joke four people business class include companion service outrageous crew busy flirt captain go day instead pay attention cabin,1,negative
time british airways manage get everything right price ticket reasonable time perfect board smooth seat comfortable easy reline enable doze sufficient pitch get table firm enough allow use small laptop mouse pre flight soft drink prosecco offer food drink sufficient best part cabin crew two pe extremely efficient pleasant witty good selection movies screen headset work perfectly,5,positive
seat excellent feel much room official seat pitch ft could sleep couple hours daytime flight blind point book window seat view focus seat quality much smiley face food food middle second meal land distinctly sub par,4,positive
nightmare get triple security nairobi airport look forward glass something lovely unwind plane fat chance hour half takeoff finally serve drink meal together keep read well ba legs trip crew awful club suit great improvement staff make effort point positive note tell wife seat break could recline go swop gate find another prior receive email within minutes check healthy portion avios already add account well do customer service,5,positive
prior board gate agent seem pick elderly people ask check relatively small bag contrast staff member look way boisterous group something large amount luggage london gatwick marrakech british airways rather disappoint flight hours flight passengers economy offer tiny packet digestive biscuits water offer cabin crew member walk aisle bottle mineral water plastic cup claim run water many passengers even get miserly offer route map captain make brief announcements need use lavatory one cabin crew member rudely draw curtain sit behind lavatories one colleagues loudly talk boyfriends ignore elderly man struggle open small door lavatory shall add lavatory unclean water floor one concern seemingly casual approach safety demonstration disembarkation well manage either route competitive days one lot choice use british airways route,2,negative
fly amsterdam las vegas layover heathrow november day fly weather great since business really need get las vegas anticipate check early flight still leave would ample time catch earlier flight heathrow even take train check accord google flight delay would miss connection accord staff british airways flight delay reason panic get airport still nothing wrong connection hour suppose leave announce plane yet would major delay call customer service tell us go london see want kind assurance could place hotel since would make connect flight refuse give end find direct flight next day convince british airways book us even though want connect us additional layovers result approximately hour delay trip way back home lose luggage gate take approximately hours find wrong gate way back try check online portal colleague able check fine afraid overbooked contact customer service time get airport overbooked grind staff nerve tell fault check online since seat premium economy could move regular economy mean someone economy bump plane get london flight back amsterdam delay disable people board plane still enough wheelchairs get take approximately hours board could begin finally board tell need new pilot old pilot make many hours wait around still fly us amsterdam arrive amsterdam leave luggage las vegas need wait another week give back afterwards make claim soon possible delay hotel cost almost months still reply every time contact claim huge backlog take long process,1,negative
first good news club suit huge improvement old business seat hope never see one good news afraid say flight food really go downhill since last flight presumably cost cut measure airlines offer really decent quality meal airline ba stature always think good crew make shortcomings time crew member look could bore obviously go motion even bother say cheerio sure would answer hop return satisfy experience,2,negative
never travel british airways first time choose travel ba due cheapest fare available time bite unsure enjoy travel journey due mix review would like express extreme joy satisfaction travel amaze airline see great efficient friendly service cabin crew would like personally thank ellie adam professional kind food serve delicious drink good say thoroughly enjoy flight hesitate recommend anyone try,1,negative
terrible overall medium service flight delay help reschedule connect flight customer support terrible request compensation still pending one year,1,negative
london heathrow male new business class ba continue get mojo back start classy lounge serve innovative interest quality pre flight food beetroot scotch egg excellent wine whisper angel presentation board food always bite hit miss ba occasion tasty ok friendly efficient board crew smile treat respectfully equal time flight early arrival award buss c gate otherwise really enjoyable experience,4,positive
good flight follow equally good flight rome good food especially even flight aircraft early ways short haul,4,positive
hour delay due late arrival incoming aircraft captain particularly able communicator keep us touch situation get freebie upgrade emergency exit seat friendly member crew end minutes behind schedule relatively comfortable elderly plane pretty stress free,4,positive
book ba loganair representatives manchester airport loganair cancel flight someone ba mark flight delay minutes spend days chase ba complaints department best totally ineffective put people deal claim apparently facility phone loganair look manchester airports historic flight website confirm cancellation put supervisor fact little apologise little,1,negative
british airways lose bag lhr find send cologne sit two days tell one give spend days europe without bag buy clothe ba refuse reimburse close case days return state bag show front door let talk management say email mail call customer service say escalate never know update claim form,1,negative
check process reward loyalty program mess never able get point even try partner airline unfortunately work travel sometimes time flight delay,1,negative
fly november take long seek satisfactory response ba ultimately never receive ba refuse book son cost day due lack underground service alternate service ba force us buy new ticket never admit subject us disparate treatment fly recommend ba,1,negative
